File_Name,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
107278.jpg,0.09556642919778824,0.8662517070770264,0.03712116554379463,0.09595237672328949,0.7105513215065002,0.05610612407326698,0.6297584772109985,0.2265102118253708,0.43984299898147583,0.2059561163187027,0.13775141537189484,0.3197694420814514,0.16711480915546417,0.9812590479850769,0.02045702002942562,0.03738968446850777,0.05124833434820175,0.009338864125311375,0.0023160604760050774,0.010324936360120773,0.0901155099272728,0.17082802951335907,0.30278050899505615,0.7274362444877625,0.016245614737272263,0.08653438091278076,0.03655929118394852,0.006664336659014225,0.033041052520275116,0.0672723725438118,0.17015832662582397,0.07771148532629013,0.07867642492055893,0.049643829464912415,0.002457629656419158,0.003075346350669861,0.03355492651462555
107280.jpg,0.37155184149742126,0.6957894563674927,0.003441814798861742,0.3992869257926941,0.3190237581729889,0.022585242986679077,0.30007463693618774,0.12811967730522156,0.22950536012649536,0.06346450746059418,0.3452511131763458,0.030613398179411888,0.005785564426332712,0.11507628113031387,0.8600081205368042,0.0007879887707531452,0.018835535272955894,0.2461850494146347,0.009265793487429619,0.0028716621454805136,0.01789265125989914,0.007534675765782595,0.03760303556919098,0.011858483776450157,0.0009576064185239375,0.10972030460834503,0.013162439689040184,0.19963528215885162,0.08252765238285065,0.04724029079079628,0.012280717492103577,0.005644833203405142,0.04612712562084198,0.0007645105943083763,0.0005925656296312809,0.0008936108206398785,0.09087733179330826
107286.jpg,0.06065637618303299,0.9335822463035583,0.008280807174742222,0.03216313198208809,0.9124842286109924,0.0335206463932991,0.9056659936904907,0.712472140789032,0.2582644820213318,0.02446577325463295,0.5263444185256958,0.3635534644126892,0.026045016944408417,0.5518252849578857,0.4369560480117798,0.011763294227421284,0.052386533468961716,0.002025284105911851,0.03240806236863136,0.009257804602384567,0.050596971064805984,0.07014671713113785,0.09813640266656876,0.2342815399169922,0.0012696413323283195,0.02400834485888481,0.0014696478610858321,0.004080135375261307,0.20381638407707214,0.4451291263103485,0.10596509277820587,0.06408167630434036,0.3068632483482361,0.10292966663837433,0.05746164917945862,0.008339772000908852,0.22311152517795563
107291.jpg,0.02498406544327736,0.9743973016738892,0.002768946113064885,0.007202398497611284,0.9609869718551636,0.1038774773478508,0.8523269891738892,0.9491149187088013,0.01713775098323822,0.005425340496003628,0.394785076379776,0.43346431851387024,0.09176401793956757,0.20857486128807068,0.7969863414764404,0.009621408767998219,0.012620057910680771,9.293681068811566e-05,0.11170143634080887,0.00992813240736723,0.043501824140548706,0.025297051295638084,0.02645135298371315,0.005121136084198952,0.00038600395782850683,0.007835151627659798,0.0004099850484635681,0.0006034065154381096,0.6334888339042664,0.3524141013622284,0.08028844743967056,0.0875205472111702,0.7561419606208801,0.10284135490655899,0.008539513684809208,0.0048821475356817245,0.11470513045787811
107303.jpg,0.6672688126564026,0.29045554995536804,0.05495629459619522,0.010856956243515015,0.2555076479911804,0.05862922593951225,0.17773190140724182,0.014914067462086678,0.1981613039970398,0.004343501757830381,0.027100255712866783,0.2002868801355362,0.05931983143091202,0.6197478175163269,0.3759468197822571,0.30271998047828674,0.37971824407577515,0.0036473413929343224,0.010019239969551563,0.03271303325891495,0.010154428891837597,0.007127793505787849,0.3065999448299408,0.23410646617412567,0.0006685551488772035,0.009789587929844856,0.0005237067816779017,0.0012875912943854928,0.0049911183305084705,0.003756493330001831,0.0017039435915648937,0.0021452042274177074,0.001407214323990047,0.0003679512010421604,0.00017441323143430054,0.0006700764643028378,0.00909299124032259
107306.jpg,0.5867549777030945,0.39392560720443726,0.022772198542952538,0.009377442300319672,0.472636342048645,0.2179936319589615,0.24321308732032776,0.1570539027452469,0.24344289302825928,0.03707827627658844,0.23559963703155518,0.15391865372657776,0.04448799043893814,0.11429463326931,0.8924548625946045,0.09221379458904266,0.4295101463794708,0.003899163333699107,0.014162489213049412,0.006750358268618584,0.06173080578446388,0.021605055779218674,0.033887770026922226,0.013946724124252796,0.003899435279890895,0.00761709688231349,0.002655001822859049,0.0021203544456511736,0.10078875720500946,0.04545867070555687,0.029399501159787178,0.014119007624685764,0.03901870921254158,0.005247932393103838,0.0062890914268791676,0.019061585888266563,0.08497387915849686
107327.jpg,0.6948872804641724,0.26258406043052673,0.040063511580228806,0.01181923970580101,0.2318396121263504,0.0373535081744194,0.20911400020122528,0.09264037013053894,0.1450461745262146,0.006514322478324175,0.07455776631832123,0.11766667664051056,0.042779747396707535,0.07683803141117096,0.9137373566627502,0.29494571685791016,0.46729621291160583,0.0014117809478193521,0.00716243265196681,0.005470102187246084,0.015920594334602356,0.015971407294273376,0.05025292560458183,0.005968643352389336,0.0005357348127290606,0.008127403445541859,0.0011802910594269633,0.0007848573732189834,0.03148256242275238,0.037522584199905396,0.015558327548205853,0.008862103335559368,0.008571830578148365,0.0035606236197054386,0.00028459526947699487,0.006302306894212961,0.06461349129676819
107334.jpg,0.6810006499290466,0.27361929416656494,0.029084764420986176,0.002389227971434593,0.2637151777744293,0.01319109182804823,0.21199876070022583,0.1264534294605255,0.11304379999637604,0.0806160569190979,0.04585991054773331,0.007131469435989857,0.06156602129340172,0.15719129145145416,0.8279974460601807,0.627219557762146,0.11542978882789612,0.0001878423645393923,0.002508675679564476,0.004127904772758484,0.03758365660905838,0.041058190166950226,0.04720596596598625,0.00829229224473238,0.00036889687180519104,0.0015569445677101612,0.0001666907628532499,0.00031676923390477896,0.07598619163036346,0.016173627227544785,0.0061262790113687515,0.009129182435572147,0.01951272040605545,0.0010610269382596016,0.0008430807502008975,0.0008865627460181713,0.06967436522245407
107364.jpg,0.17607468366622925,0.8451269865036011,0.006658089347183704,0.719281792640686,0.14883843064308167,0.07990318536758423,0.09400629997253418,0.05376416817307472,0.0914161428809166,0.03554636985063553,0.12531930208206177,0.020282667130231857,0.0050210426561534405,0.0799415111541748,0.9133664965629578,0.000532998179551214,0.006985073443502188,0.15693286061286926,0.0044748373329639435,0.011200970970094204,0.02792513556778431,0.024154888466000557,0.025734178721904755,0.005584536585956812,0.004235587548464537,0.44743257761001587,0.11720409244298935,0.16524815559387207,0.025727739557623863,0.007925266399979591,0.015484270639717579,0.0015529763186350465,0.03240932151675224,0.00048557386617176235,0.00016592087922617793,0.0005395978805609047,0.01851070672273636
107373.jpg,0.061034344136714935,0.9404670000076294,0.006802381481975317,0.01948087476193905,0.9273708462715149,0.1964428573846817,0.7996842861175537,0.7064144015312195,0.32976865768432617,0.041777104139328,0.48855769634246826,0.4437935948371887,0.09894220530986786,0.3470374643802643,0.6372120976448059,0.008091609925031662,0.051106929779052734,0.0014664744958281517,0.02552320808172226,0.020889081060886383,0.1933358758687973,0.1737779676914215,0.032603781670331955,0.014218502677977085,0.002042001811787486,0.01387660764157772,0.0014900641981512308,0.004146259278059006,0.35470789670944214,0.26584333181381226,0.05366069823503494,0.0546705387532711,0.18132875859737396,0.08442072570323944,0.021638771519064903,0.01487733330577612,0.3485393822193146
107393.jpg,0.4651951491832733,0.5056455731391907,0.011937042698264122,0.0818844884634018,0.4042510986328125,0.02370271272957325,0.38814839720726013,0.1413889229297638,0.23452597856521606,0.005601835902780294,0.1424420177936554,0.21930162608623505,0.03631336987018585,0.06689910590648651,0.9313641786575317,0.002247971249744296,0.5124233961105347,0.04114002361893654,0.04996422305703163,0.00743108382448554,0.007883487269282341,0.0051124608144164085,0.008931765332818031,0.0013396466383710504,0.00041051104199141264,0.05669213831424713,0.003466523950919509,0.020064624026417732,0.12149468064308167,0.023653028532862663,0.00819963589310646,0.005555293522775173,0.015533334575593472,0.0010151974856853485,0.001702402369119227,0.0026560437399894,0.1415058970451355
107428.jpg,0.2671301066875458,0.7340061664581299,0.006008824799209833,0.7097099423408508,0.016845783218741417,0.005554371979087591,0.012116271071135998,0.0037550698034465313,0.012562801130115986,0.0019364255713298917,0.0132183488458395,0.003305839141830802,0.0002938078250735998,0.047146666795015335,0.9486320614814758,0.0012436665128916502,0.0015779569512233138,0.29561343789100647,0.015202642418444157,0.002644110005348921,0.007904104888439178,0.002428079256787896,0.02160508930683136,0.0015263102250173688,0.012623184360563755,0.29017946124076843,0.07042796909809113,0.14108607172966003,0.0012644592206925154,0.001648368313908577,0.0015046935295686126,6.007125193718821e-05,0.0027051763609051704,1.700287793937605e-05,1.971832534763962e-05,3.1045641662785783e-05,0.0017970050685107708
107431.jpg,0.018894845619797707,0.9784849286079407,0.001787416753359139,0.037567056715488434,0.959071159362793,0.18878014385700226,0.7891834378242493,0.9414310455322266,0.022648828104138374,0.0051803565584123135,0.2535835802555084,0.5676281452178955,0.07230227440595627,0.20471692085266113,0.7846753001213074,0.0019486878300085664,0.016361109912395477,0.0010069702984765172,0.048146363347768784,0.012896503321826458,0.037842489778995514,0.021817868575453758,0.06424184143543243,0.015257824212312698,0.00022883087513037026,0.027143921703100204,0.0015699629439041018,0.003316541900858283,0.20331379771232605,0.4974210560321808,0.3084190785884857,0.0073136817663908005,0.39634305238723755,0.2271290421485901,0.12389284372329712,0.01662667654454708,0.11582019180059433
107443.jpg,0.04962267354130745,0.9495388865470886,0.002893788041546941,0.11461099237203598,0.8394446969032288,0.38696354627609253,0.3248552680015564,0.47638997435569763,0.2998366355895996,0.0045691076666116714,0.10778125375509262,0.5703525543212891,0.10468845814466476,0.36551839113235474,0.638731837272644,0.0022894255816936493,0.027086693793535233,0.006948048248887062,0.399280846118927,0.005043664947152138,0.0020150968339294195,0.0014248602092266083,0.017475686967372894,0.003809964982792735,0.0011865980923175812,0.05043500289320946,0.003381481161341071,0.02125709317624569,0.2319059520959854,0.2426777333021164,0.016706999391317368,0.012128987349569798,0.09919648617506027,0.016649644821882248,0.023725422099232674,0.0036337831988930702,0.26874297857284546
107446.jpg,0.24724256992340088,0.7261583805084229,0.014125713147222996,0.022334061563014984,0.719748854637146,0.43918731808662415,0.2219953089952469,0.3233298063278198,0.3653767704963684,0.07849759608507156,0.2816421091556549,0.26203128695487976,0.08678141236305237,0.1757669895887375,0.826887309551239,0.06876567751169205,0.1626133918762207,0.002187575912103057,0.012368776835501194,0.004994631744921207,0.0771389827132225,0.04345507174730301,0.026882849633693695,0.0032602455466985703,0.0014220739249140024,0.012127194553613663,0.004355678800493479,0.0037409733049571514,0.1790078729391098,0.10333644598722458,0.03173309564590454,0.002590938936918974,0.1297062188386917,0.0177864208817482,0.003720854641869664,0.008872668258845806,0.14313127100467682
107448.jpg,0.676111102104187,0.24510495364665985,0.06642822921276093,0.00724214781075716,0.2294294834136963,0.01878376677632332,0.21193090081214905,0.013599096797406673,0.1873244196176529,0.0040592411532998085,0.02515305206179619,0.20390373468399048,0.02651994675397873,0.082359679043293,0.9074010848999023,0.42614248394966125,0.31130897998809814,0.0005427956348285079,0.006396586075425148,0.02046753466129303,0.006381024606525898,0.007085973396897316,0.03689100965857506,0.003511528018862009,0.001101284404285252,0.005575347226113081,0.0010585554409772158,0.0006348395836539567,0.006562008056789637,0.003696781350299716,0.0014157586265355349,0.0005354277673177421,0.0011534019140526652,0.0005317936884239316,0.0010751370573416352,0.0026168967597186565,0.005819374695420265
107467.jpg,0.8889039754867554,0.07159934937953949,0.02490529790520668,0.0014079442480579019,0.092985600233078,0.005477513186633587,0.09281153231859207,0.003996590152382851,0.09868497401475906,0.0010668376926332712,0.04821440204977989,0.03655654937028885,0.01506439782679081,0.0612923838198185,0.9402368664741516,0.7545759677886963,0.11040858924388885,8.242387411883101e-05,0.0034159685019403696,0.02140752784907818,0.003415207378566265,0.003626273712143302,0.02544240839779377,0.009732762351632118,0.00044943796820007265,0.001103615271858871,0.0002416939241811633,0.0002074991207337007,0.002757196081802249,0.0007752668461762369,0.0004215598164591938,0.00018698640633374453,0.0003214834432583302,0.0002544900344219059,3.0826355214230716e-05,0.000616903358604759,0.005223945248872042
107470.jpg,0.13009104132652283,0.8829014897346497,0.0076494538225233555,0.660310685634613,0.12843449413776398,0.01683572493493557,0.1056097075343132,0.04293137043714523,0.082807257771492,0.04664001986384392,0.04769835248589516,0.029606569558382034,0.0061050113290548325,0.8026475310325623,0.19947801530361176,0.00048443974810652435,0.004051820375025272,0.06058967113494873,0.005868139211088419,0.018356269225478172,0.12585370242595673,0.023173678666353226,0.12418733537197113,0.24085085093975067,0.010411369614303112,0.4024905860424042,0.12050317972898483,0.09540198743343353,0.016335345804691315,0.006766004022210836,0.023766402155160904,0.0064184102229774,0.014533250592648983,0.00038776584551669657,7.419862231472507e-05,4.780735616805032e-05,0.0366390235722065
107474.jpg,0.16214735805988312,0.8526550531387329,0.008237500675022602,0.33096179366111755,0.4997485876083374,0.06517712771892548,0.4549121856689453,0.04706041142344475,0.5092290043830872,0.08990993350744247,0.17467345297336578,0.10471281409263611,0.03126981481909752,0.8654172420501709,0.13481619954109192,0.0020257902797311544,0.05488711595535278,0.09093237668275833,0.008887729607522488,0.005126476287841797,0.01129051111638546,0.06987107545137405,0.20609921216964722,0.5809571146965027,0.0005234191194176674,0.07310256361961365,0.016777213662862778,0.2864164412021637,0.015563982538878918,0.02518419735133648,0.022074345499277115,0.003164774039760232,0.03626446798443794,0.0006681404775008559,0.00023556129599455744,0.0015600014012306929,0.02448825165629387
107476.jpg,0.12492934614419937,0.8585350513458252,0.005935664754360914,0.0326254665851593,0.8333050608634949,0.3033791482448578,0.462282657623291,0.5891386866569519,0.24926064908504486,0.00583855202421546,0.336824893951416,0.5039928555488586,0.015271206386387348,0.4810369908809662,0.49499133229255676,0.037577711045742035,0.08425279706716537,0.0015534282429143786,0.293465793132782,0.016864320263266563,0.05638180300593376,0.04568363353610039,0.02492215856909752,0.023240026086568832,0.0012479032156988978,0.03811132162809372,0.002936756471171975,0.0022835873533040285,0.2683650255203247,0.22540123760700226,0.06323456019163132,0.0527738556265831,0.2014802247285843,0.045176319777965546,0.00788593478500843,0.006140681449323893,0.23871903121471405
